id,s,Body,REASON,WHY,Unnamed: 5,Labels
202,spam,"message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /",indecent,sexual content,,"sexual content, spam, indecent"
203,spam,"
Now that oil and gas has entered a long-term bull market, our specialty in pinpointing the hottest companies of the few remaining undervalued energy plays has produced soaring returns. Emerson Oil and Gas (EOGI) is an energy developer in the US oil belt and in Canada's most highly coveted reservoirs with generating potential of millions per week.

Watch this stock Friday morning:  
Symbol: EOGI  
Price: $0.09

The value of EOGI's shares will skyrocket:  
Breaking news!!!  
Emerson Oil and Gas identifies lease opportunity in South Texas providing opportunity for 22- re-entry in the field with strong producing history and large recoverable reserves.  
South Texas is a large existing field that was discovered and drilled by major oil companies in the 1970s. The field is established with substantial recoverable reserves, estimated at over 3.9 million barrels of oil and about 2 billion cubic ft. of gas in the two pay zones.

1. Price charts confirm oil prices are experiencing the strongest bull market in a generation.  
2. Natural gas prices have tripled in the last two years.  
3. With multiple projects in high-gear and the expanding production on reserves worth multi-millions, EOGI is selling for less than 1/4 the value of its assets.  
4. Emerson Oil and Gas specializes in using new technology to turn unproductive oil and gas deposits into profitable enterprises.  

Already shares in the oil and gas sector are rising faster than the overall market. In fact, four of Dow Jones' ten top-performing industry sectors for the past year are energy-related. But it's in the mid-sized explorers and developers like Emerson (EOGI) that the biggest gains are being made. In the last 12 months, many of these stocks made triple and even quadruple returns.  

Our subscribers need to pay particular attention to undervalued EOGI shares, because it won't be a bargain for long. This small company with a comparably small market value is sitting on a bonanza of oil and gas reserves—an unrecognized bonus for investors, especially with the daily jump in energy prices.  

But all that will change in a few short weeks, as these reserves move into production, bringing an explosion of cash that is expected to capture the attention of the market, and have an equally explosive effect on the share price.

What will the cash flow from these projects do for the price of Emerson Oil and Gas' shares? Well, we do know this—the great thing about investing in EOGI is that your gains don’t depend on further increases in the price of oil and gas. Even if energy prices stay flat, or decline slightly, you will still make a very healthy return. Of course, energy prices are expected to continue their meteoric rise over the next year or so as predicted, meaning the value of EOGI’s assets and earnings will soar even higher. In that case, the reward for investors will be staggering.

Overall, we consider EOGI to be one of the last outstanding energy plays in the oil and gas sector. Once this discovery has been realized, EOGI shares will surge sharply on heavy investor attention. We have identified this discovery for immediate accumulation. EOGI's oil and gas reserves are well-established and are going into massive production. Early investors will secure optimum gains, and any additional news in this area will really turn up the heat, causing us to revise our targets upward in next week’s bulletin.

Oil and Gas Advisory (OGA) is not an investment expert. Certain statements contained in this newsletter may be future-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995. Such terms as expect, believe, may, will, and intend or similar terms may identify these statements. Past performance is not an indicator of future results. This is not an expert to acquire or sell securities. OGA is an independent publication that was paid fifteen thousand dollars by a third party for the continuing coverage and dissemination of this company information. Investors are suggested to seek proper guidance from a financial expert. Investors should use the information provided in this newsletter as a starting point for gathering additional information on the profiled company to allow the investor to form their own opinion regarding investment.

If you wish to stop future mailings, or if you feel you have been wrongfully placed in our membership, please send a blank email with “no thanks” in the subject to good-bye@fastmail.fm",scam,pshing,,"pshing, spam, scam"
204,ham,"enron / hpl actuals for sept . 14 , 2000
teco tap 25 . 000 enron / 112 . 500 hpl gas daily
hpl ls katy 15 , 000 enron",normal,,,", ham, normal"
205,ham,"Our people tell me that the t/a is going as planned and CLMP plans to begin start up on Sunday. Since it is a cold startup, it could take as long as a week to get to full rates. In any event, CLMP plans to begin pulling gas at reduced rates late Sunday or so",normal,,,", ham, normal"
206,spam,"nurses , military , cops . . women in uniform
click here to be removed",irrelevant,advertisement,,"advertisement, spam, irrelevant"
207,ham,"wc 551 revision and notice of force majeure ( stingray p / l )
please see the attached change to west cameron 551 and the notice of force
majeure .
thanks ,
steve
- wc 551 reveffo 53000 . xls
- wc 551 forcemajeureo 530002 . Doc",normal,,,", ham, normal"
208,spam,"Find a new date today. Sick and tired of being single? Are you annoyed by your girlfriend or wife? Millions of profiles of people local to your area looking for fun. Find a date for the night or search for your next wife. Many are very naughty and want to hook up for some casual boom boom. Meet someone new, right now. And it doesn't cost a thing to join in the fun.",scam,pshing,,"pshing, spam, scam"
209,spam,"no fee prescription service for you
email loading . . . :
blest mingle ursuline",scam,pshing,,"pshing, spam, scam"
210,spam,"stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here :
unsubscribe here : onnliine . com / rr . php",scam,pshing,,"pshing, spam, scam"
,spam,📢 Discover the miracle tea that will help you lose 10 kilos in 15 days! Don't miss the free trial opportunity! 👉 [Link],scam,health,,"health, spam, scam"
,spam,"""Losing weight has never been easier! Get a fit body with 100% natural, side-effect-free products. 🎯 Order now!""",scam,health,,"health, spam, scam"
,spam,"""A natural way to get rid of cancer has been found! Download our free e-book now. 📚 [Link]""",scam,health,,"health, spam, scam"
,spam,"""Your diabetes will be completely gone! Doctors will never tell you this method. Learn now! 🩺""",scam,health,,"health, spam, scam"
,spam,"""Try this special vitamin formula to cleanse your body of toxins! On sale at a 50% discount! 💊 [Link]""",scam,health,,"health, spam, scam"
,spam,"""Miracle vitamin capsules that will increase your energy and strengthen your immune system are here! 🛒""",scam,health,,"health, spam, scam"
,spam,"""Your wrinkles will disappear in 7 days! Try the dermatologist-approved miracle cream now! 🌟""
""End hair loss! 100% effective herbal serum is here. 💇‍♂️ Click to order!""",scam,health,,"health, spam, scam"
,spam,"""Take a step for your health! 3 for 1 free campaign has started! Only valid today! 🛍️ [Link]""",scam,health,,"health, spam, scam"
,spam,"""Private health insurance that will make you forget about your hospital expenses! Apply for free now. 🏥 [Link]""",scam,health,,"health, spam, scam"
,spam,"""Uyurken kilo verdiren mucize hap! Günde sadece 1 kapsül ile forma girin! 🎉""",scam,health,,"health, spam, scam"
,spam,"""Discover the new generation device that instantly eliminates your pain! It has revolutionized the world of science! 🔬""",scam,health,,"health, spam, scam"
,spam,It is possible to get a prescription without going to the doctor! Consult with our experts online 24/7 and get your prescription now. 🩺 [Link],scam,health,,"health, spam, scam"
,spam,Get advice from expert doctors without leaving home! The first consultation is free. Register now! [Link],scam,health,,"health, spam, scam"
,spam,This new medicine puts an end to all your pain! Recommended and approved by doctors! Click to order now: [Link],scam,health,,"health, spam, scam"
,spam,The miracle medicine that has been sold out all over the world is back in stock! Regain your health with the advice of Dr. [Fake Name]. Order now,scam,health,,"health, spam, scam"
,spam,Getting antibiotics without a prescription has never been easier! Click and buy now! 💻 [Link],scam,health,,"health, spam, scam"
,spam,Antidepressants and painkillers are now prescription-free! Order with a 50% discount and have it delivered to your door. Privacy guaranteed! [Link],scam,health,,"health, spam, scam"
,spam,"According to Dr. X, this natural capsule is a cure-all! The solution to your heart conditions and blood pressure problems is here!",scam,health,,"health, spam, scam"
,spam,Stop the drugs you use! Dr. Y recommends this completely natural method. Get healthy! 🌿 [Link],scam,health,,"health, spam, scam"
,spam,Harvard doctors talk about this new drug! Forget all your discomfort. Learn now! 🎓 [Link],scam,health,,"health, spam, scam"
,spam,"FDA approved miracle treatment! Dr. AHMAD recommends, try it now! 🛡️ [Link]",scam,health,,"health, spam, scam"
,spam,"📄 Getting a prescription without going to the doctor is now very easy! Your prescription is ready in just a few minutes. Click: [Link]""
- ""Get your prescription medications online now! With fast and secure delivery guarantee: [Link]""",scam,health,,"health, spam, scam"
,spam," ""Great discounts on prescription drugs! Don't risk your health with up to 50% discounts. Buy now: [Link]""
- ""Only today! All prescription products are in stock with our 3-get-1-free campaign. Click: [Link]""",scam,health,,"health, spam, scam"
,spam,"No prescription needed! Order antibiotics, painkillers and more now. Delivered to your door: [Link]""
- ""All prescription medications are now over-the-counter! Secret shopping and affordable prices at your service: [Link]",scam,health,,"health, spam, scam"
,spam,"No prescription needed! Order antibiotics, painkillers and more now. Delivered to your door: [Link]""
- ""All prescription medications are now over-the-counter! Secret shopping and affordable prices at your service: [Link]",scam,health,,"health, spam, scam"
,spam,"Great discounts on prescription drugs! Don't risk your health with up to 50% discounts. Buy now: [Link]""
- ""Only today! All prescription products are in stock with our 3-get-1-free campaign. Click: [Link]",scam,health,,"health, spam, scam"
,spam,"Need a prescription? No need to see a doctor! Talk to our experts online and get your medicine prescribed right away: [Link]""
- ""Get your prescription without leaving home! Save time with our online doctor service. Apply now: [Link]",scam,health,,"health, spam, scam"
,spam,Say goodbye to prescription drugs! Protect your health with these natural supplements. 100% safe and recommended by doctors: [Link],scam,health,,"health, spam, scam"
,spam,New generation FDA approved drugs are sold without a prescription! Forget about your pain immediately. Click and order: [Link],scam,health,,"health, spam, scam"
,spam,Prescription products recommended by doctors are now more easily accessible! Get them now with a 40% discount: [Link],scam,health,,"health, spam, scam"
,spam,"You need to get these drugs immediately for your child's health! Order without a prescription, don't miss the opportunity for fast delivery: [Link]",scam,health,,"health, spam, scam"
,spam,"A special prescription drug campaign has started for the health of your loved ones! Order now, be safe: [Link]",scam,health,,"health, spam, scam"
,spam,⚠️ A suspicious transaction has been detected in your account. Please log in immediately to confirm or cancel the transaction at [link].,scam,pshing,,"pshing, spam, scam"
,spam,"Your bank information has been updated. Log in immediately to confirm: [link]. Otherwise, your account will be blocked!",scam,pshing,,"pshing, spam, scam"
,spam,"A new password has been requested to log in to your account. If this is not you, check your information immediately at [link].",scam,pshing,,"pshing, spam, scam"
,spam,Your card limit is about to be reached! Update immediately and request a new limit: [link],scam,pshing,,"pshing, spam, scam"
,spam,Your shipment cannot be delivered! Click to verify your address information: [link],scam,pshing,,"pshing, spam, scam"
,spam,"Your shipment has arrived. Click the following link to pay the shipping fee: [link]. Otherwise, it will be returned.",scam,pshing,,"pshing, spam, scam"
,spam,Your package has been stuck at customs. Complete your missing information for fast delivery: [link].,scam,pshing,,"pshing, spam, scam"
,spam,Your health insurance is about to be canceled! Click [link] now to reactivate it.,scam,pshing,,"pshing, spam, scam"
,spam,COVID-19 testing is free! Use this link to verify your personal information: [link].,scam,pshing,,"pshing, spam, scam"
,spam,Your medical report results are ready. Visit [link] for detailed information,scam,pshing,,"pshing, spam, scam"
,spam,"Congratulations! You won 5,000 TL from the draw. Click [link] now to claim your prize",scam,pshing,,"pshing, spam, scam"
,spam,Valid today only! You won an iPhone 15! Your information is required for delivery: [link].,scam,pshing,,"pshing, spam, scam"
,spam,Last chance to claim your gift card! Click: [link].,scam,pshing,,"pshing, spam, scam"
,spam,You must log in with your e-Government password. Click for details about your new ID application: [link].,scam,pshing,,"pshing, spam, scam"
,spam,You have a tax debt. Make your payment immediately so that interest is not charged: [link].,scam,pshing,,"pshing, spam, scam"
,spam,Legal action has been initiated against you. Log in to [link] to learn the details.,scam,pshing,,"pshing, spam, scam"
,spam,Your line's package usage limit has been exceeded. Log in to [link] to purchase an additional package,scam,pshing,,"pshing, spam, scam"
,spam,Your line will be closed because your bill has not been paid. Click to make payment: [link].,scam,pshing,,"pshing, spam, scam"
,spam,You have won free internet! Click now to activate: [link].,scam,pshing,,"pshing, spam, scam"
,spam,"Your Facebook account was logged in from a different device. If it is not you, verify immediately: [link].",scam,pshing,,"pshing, spam, scam"
,spam,Your Twitter account is about to be suspended. Log in to [link] to protect your account.,scam,pshing,,"pshing, spam, scam"
,spam,Suspicious activity has been detected on your Instagram account. Click to log in: [link],scam,pshing,,"pshing, spam, scam"
,,🚗 Up to 50% off tires! The best quality tires for your vehicle are now at affordable prices. Click now: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,🛞 Opportunity of the year for winter tires! Free installation and balancing service when you buy 4 tires. For the campaign: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,It's the right time to renew your tires! 40% discount on summer tires. Limited stock! 🛒,irrelevant,advertisement,,"advertisement, , irrelevant"
,, "Let's bring your new tires to your door in 24 hours! Order now: [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,"Free shipping opportunity! Choose the most suitable tires for your vehicle now, don't miss out on fast delivery",irrelevant,advertisement,,"advertisement, , irrelevant"
,,❄️ Get ready for winter! Winter tires are now on sale. Increase your vehicle's road holding: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,Time to renew your summer tires! Click now for free installation and special offer products: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,"The best prices on Michelin, Goodyear and Bridgestone tires are here! Choose the best for your vehicle safety: [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,The secret of high performance and long-lasting tires is here! For new generation tires: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,"""Free wheel-balancing adjustment when you buy 4 tires! Take your vehicle on the road safely. Details: [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,Gift campaign! An air compressor is a gift with your tire purchase. Click now: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,"Shop for tires now, take advantage of up to 12-month installment opportunities! Details: [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,"Don't postpone your tire needs! Buy now, start paying in 3 months. [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,Choosing the right tire is very important for your road safety! Our experts are here to help you: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,"Long-lasting, durable and high-performance tires. Manufacturer's warranty on all products: [Link]",irrelevant,advertisement,,"advertisement, , irrelevant"
,,"We do your tire checks for free! Visit our branch, increase the safety of your vehicle.",irrelevant,advertisement,,"advertisement, , irrelevant"
,,Is your tire pressure appropriate? Make an appointment for our free tire maintenance service: [Link],irrelevant,advertisement,,"advertisement, , irrelevant"
,,"""Stuck on the road? Our mobile tire change team is just a phone call away! 📞 0850 XXX XXXX",irrelevant,advertisement,,"advertisement, , irrelevant"
,ham,"Ta-Daaaaa! I am home babe, are you still up ?",normal,,,", ham, normal"
,ham,Cool. So how come you havent been wined and dined before?,normal,,,", ham, normal"
,ham,Just sleeping..and surfing,normal,,,", ham, normal"
,ham,"Sorry, I'll call later",normal,,,", ham, normal"
,ham,U calling me right? Call my hand phone...,normal,,,", ham, normal"
,ham,Ok that's great thanx a lot.,normal,,,", ham, normal"
,spam,Want to watch all paid channels for free? Click now for special IPTV membership: [Link].",indecent,illegal activities,,"illegal activities, spam, indecent"
,spam,Watch new movies for free! Premium content for today only: [Link],indecent,illegal activities,,"illegal activities, spam, indecent"
,spam,"Over 10,000 email and phone number data for sale! Click now to expand your marketing list: [Link].",indecent,illegal activities,,"illegal activities, spam, indecent"
,spam,Credit card information and personal data at affordable prices! For details: [Link].,indecent,illegal activities,,"illegal activities, spam, indecent"
,ham,Can you say what happen,,,,", ham, "
,ham,You could have seen me..i did't recognise you Face.:),normal,,,", ham, normal"
,ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,normal,,,", ham, normal"
,ham,Keep my payasam there if rinu brings,normal,,,", ham, normal"
,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,normal,,,", ham, normal"
,ham,ham,normal,,,", ham, normal"
,ham,ham,normal,,,", ham, normal"
